index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
32454,0,0,0.994454,0.000001,0.000001,0.005544
845,3,3,0.000010,0.000004,0.000003,0.999984
24570,0,0,0.995090,0.000001,0.000001,0.004908
21936,0,0,0.992502,0.000002,0.000001,0.007495
2159,3,3,0.000110,0.000023,0.000021,0.999846
2596,3,3,0.000001,0.000000,0.000000,0.999998
14825,1,1,0.000014,0.999978,0.000003,0.000005
15362,1,1,0.000008,0.999981,0.000009,0.000002
4508,3,3,0.000006,0.000002,0.000002,0.999990
10927,1,1,0.000000,0.999967,0.000033,0.000000
7678,2,2,0.000000,0.000012,0.999987,0.000001
22184,0,0,0.992676,0.000002,0.000001,0.007321
6459,3,3,0.000611,0.000051,0.000047,0.999290
27708,0,0,0.998258,0.000001,0.000000,0.001742
1279,3,3,0.000001,0.000000,0.000000,0.999998
4722,3,3,0.000002,0.000001,0.000001,0.999997
3023,3,3,0.000028,0.000006,0.000005,0.999961
18777,1,1,0.000039,0.999932,0.000012,0.000016
16222,1,1,0.000018,0.999972,0.000005,0.000006
8335,2,2,0.000000,0.000008,0.999992,0.000000
13134,1,1,0.000027,0.999948,0.000005,0.000020
20518,1,1,0.000080,0.999818,0.000013,0.000089
8235,2,2,0.000000,0.000010,0.999990,0.000000
10520,1,1,0.000000,0.999989,0.000011,0.000000
30053,0,0,0.995172,0.000001,0.000001,0.004826
5965,3,3,0.000604,0.000051,0.000047,0.999299
18304,1,1,0.000049,0.999918,0.000009,0.000024
28066,0,0,0.991726,0.000002,0.000001,0.008271
20410,1,1,0.000010,0.999983,0.000004,0.000003
16174,1,1,0.000054,0.999905,0.000009,0.000032
9924,1,1,0.000000,0.999989,0.000011,0.000000
28207,0,0,0.994946,0.000001,0.000001,0.005052
52,3,3,0.000005,0.000002,0.000001,0.999992
3325,3,3,0.000001,0.000000,0.000000,0.999998
29174,0,0,0.995732,0.000001,0.000001,0.004266
3246,3,3,0.000003,0.000001,0.000001,0.999995
16414,1,1,0.000060,0.999897,0.000014,0.000030
33042,0,3,0.150327,0.000139,0.000125,0.849409
878,3,3,0.000003,0.000001,0.000001,0.999995
32304,0,0,0.995847,0.000001,0.000001,0.004152
24099,0,0,0.995101,0.000001,0.000001,0.004897
1115,3,3,0.000002,0.000001,0.000001,0.999997
19267,1,1,0.000069,0.999873,0.000013,0.000045
9537,1,1,0.000020,0.999965,0.000008,0.000007
14849,1,1,0.000010,0.999980,0.000006,0.000003
636,3,3,0.000007,0.000002,0.000002,0.999988
23951,0,0,0.993262,0.000002,0.000001,0.006736
4062,3,3,0.000010,0.000003,0.000003,0.999983
7494,2,2,0.000000,0.000075,0.999923,0.000002
17419,1,1,0.000091,0.999836,0.000023,0.000050
31265,0,0,0.996240,0.000001,0.000001,0.003759
6717,2,2,0.000000,0.000009,0.999990,0.000000
4566,3,3,0.000003,0.000001,0.000001,0.999996
18291,1,1,0.000061,0.999889,0.000010,0.000040
5743,3,3,0.000611,0.000052,0.000047,0.999289
32802,0,0,0.996824,0.000001,0.000000,0.003175
19540,1,1,0.000089,0.999804,0.000029,0.000078
5601,3,3,0.000605,0.000051,0.000047,0.999297
14652,1,1,0.000013,0.999979,0.000004,0.000004
10268,1,1,0.000000,0.999987,0.000013,0.000000
939,3,3,0.000003,0.000001,0.000001,0.999995
28187,0,0,0.995879,0.000001,0.000001,0.004120
31220,0,0,0.995994,0.000001,0.000001,0.004005
735,3,3,0.000010,0.000005,0.000005,0.999981
29977,0,0,0.995478,0.000001,0.000001,0.004520
26733,0,0,0.995152,0.000001,0.000001,0.004846
25365,0,0,0.994762,0.000001,0.000001,0.005236
30564,0,0,0.994692,0.000001,0.000001,0.005306
1709,3,3,0.000001,0.000001,0.000000,0.999998
21062,1,1,0.000013,0.999978,0.000005,0.000004
335,3,3,0.000003,0.000001,0.000001,0.999995
6241,3,3,0.000616,0.000052,0.000048,0.999285
16772,1,1,0.000045,0.999913,0.000023,0.000018
10364,1,1,0.000000,0.999993,0.000007,0.000000
16798,1,1,0.000026,0.999959,0.000007,0.000008
17035,1,1,0.000054,0.999907,0.000010,0.000028
2698,3,3,0.000025,0.000006,0.000005,0.999963
29636,0,0,0.992261,0.000002,0.000001,0.007736
9904,1,1,0.000000,0.999956,0.000044,0.000000
91,3,3,0.000491,0.000316,0.000365,0.998828
5578,3,3,0.000619,0.000052,0.000048,0.999282
12758,1,1,0.000000,0.999983,0.000017,0.000000
21404,0,0,0.997320,0.000001,0.000000,0.002679
32357,0,0,0.995609,0.000001,0.000001,0.004389
18956,1,1,0.000076,0.999860,0.000014,0.000049
7059,2,2,0.000000,0.000011,0.999989,0.000001
6792,2,2,0.000000,0.000096,0.999901,0.000003
14755,1,1,0.000207,0.999232,0.000015,0.000546
3077,3,3,0.000006,0.000002,0.000001,0.999992
31083,0,0,0.995307,0.000001,0.000001,0.004691
13376,1,1,0.000021,0.999966,0.000004,0.000009
15503,1,1,0.000010,0.999983,0.000005,0.000003
506,3,3,0.000012,0.000003,0.000006,0.999979
908,3,3,0.000006,0.000003,0.000002,0.999988
1182,3,3,0.000002,0.000000,0.000001,0.999997
19159,1,1,0.000033,0.999943,0.000009,0.000014
13799,1,1,0.000008,0.999986,0.000004,0.000003
10612,1,1,0.000000,0.999971,0.000028,0.000000
31273,0,0,0.995661,0.000001,0.000001,0.004337
29526,0,0,0.995769,0.000001,0.000001,0.004229
