index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
32454,0,0,1.000000,0.000000,0.000000,0.000000
845,3,3,0.000001,0.000016,0.000001,0.999982
24570,0,0,1.000000,0.000000,0.000000,0.000000
21936,0,0,1.000000,0.000000,0.000000,0.000000
2159,3,3,0.000017,0.000000,0.000004,0.999979
2596,3,3,0.000001,0.000002,0.000001,0.999997
14825,1,1,0.000016,0.999959,0.000003,0.000021
15362,1,1,0.000011,0.999973,0.000002,0.000014
4508,3,3,0.000000,0.000002,0.000001,0.999998
10927,1,1,0.000004,0.999984,0.000000,0.000012
7678,2,2,0.000001,0.000025,0.999961,0.000013
22184,0,0,1.000000,0.000000,0.000000,0.000000
6459,3,3,0.060158,0.000010,0.000186,0.939646
27708,0,0,1.000000,0.000000,0.000000,0.000000
1279,3,3,0.000008,0.000003,0.000004,0.999985
4722,3,3,0.000001,0.000002,0.000002,0.999995
3023,3,3,0.000010,0.000002,0.000004,0.999983
18777,1,1,0.000007,0.999983,0.000001,0.000009
16222,1,1,0.000010,0.999976,0.000002,0.000012
8335,2,2,0.000000,0.000012,0.999976,0.000012
13134,1,1,0.000003,0.999994,0.000001,0.000002
20518,1,1,0.000004,0.999989,0.000001,0.000005
8235,2,2,0.000003,0.000036,0.999824,0.000137
10520,1,1,0.000006,0.999976,0.000000,0.000017
30053,0,0,1.000000,0.000000,0.000000,0.000000
5965,3,3,0.061029,0.000010,0.000189,0.938772
18304,1,1,0.000020,0.999946,0.000002,0.000031
28066,0,0,1.000000,0.000000,0.000000,0.000000
20410,1,1,0.000010,0.999974,0.000001,0.000014
16174,1,1,0.000035,0.999907,0.000004,0.000053
9924,1,1,0.000005,0.999979,0.000000,0.000016
28207,0,0,1.000000,0.000000,0.000000,0.000000
52,3,3,0.000001,0.000002,0.000001,0.999997
3325,3,3,0.000002,0.000002,0.000002,0.999994
29174,0,0,1.000000,0.000000,0.000000,0.000000
3246,3,3,0.000001,0.000002,0.000001,0.999996
16414,1,1,0.000022,0.999942,0.000002,0.000033
33042,0,0,0.946397,0.000031,0.000080,0.053493
878,3,3,0.000001,0.000002,0.000001,0.999995
32304,0,0,1.000000,0.000000,0.000000,0.000000
24099,0,0,1.000000,0.000000,0.000000,0.000000
1115,3,3,0.000000,0.000002,0.000001,0.999997
19267,1,1,0.000025,0.999937,0.000003,0.000035
