index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
32454,0,0,0.999998,0.000000,0.000000,0.000002
845,3,3,0.000144,0.000030,0.000019,0.999806
24570,0,0,0.999998,0.000000,0.000000,0.000002
21936,0,0,0.999996,0.000000,0.000000,0.000004
2159,3,3,0.000086,0.000008,0.000013,0.999894
2596,3,3,0.000051,0.000007,0.000008,0.999935
14825,1,1,0.000001,0.999998,0.000001,0.000000
15362,1,1,0.000012,0.999980,0.000003,0.000005
4508,3,3,0.000071,0.000008,0.000011,0.999910
10927,1,1,0.000004,0.999990,0.000005,0.000001
7678,2,2,0.000000,0.000060,0.999938,0.000001
22184,0,0,0.999997,0.000000,0.000000,0.000003
6459,3,3,0.011392,0.000019,0.000044,0.988545
27708,0,0,0.999997,0.000000,0.000000,0.000003
1279,3,3,0.000094,0.000022,0.000027,0.999857
4722,3,3,0.000055,0.000008,0.000011,0.999926
3023,3,3,0.000074,0.000010,0.000011,0.999904
18777,1,1,0.000015,0.999975,0.000003,0.000006
16222,1,1,0.000004,0.999993,0.000001,0.000002
8335,2,2,0.000000,0.000047,0.999952,0.000001
13134,1,1,0.000002,0.999996,0.000001,0.000001
20518,1,1,0.000008,0.999986,0.000002,0.000003
8235,2,2,0.000000,0.000095,0.999901,0.000003
10520,1,1,0.000001,0.999996,0.000002,0.000000
30053,0,0,0.999998,0.000000,0.000000,0.000002
5965,3,3,0.010718,0.000019,0.000044,0.989219
18304,1,1,0.000017,0.999973,0.000003,0.000007
28066,0,0,0.999997,0.000000,0.000000,0.000003
20410,1,1,0.000022,0.999962,0.000006,0.000010
16174,1,1,0.000006,0.999990,0.000001,0.000002
9924,1,1,0.000002,0.999996,0.000002,0.000000
28207,0,0,0.999998,0.000000,0.000000,0.000002
52,3,3,0.000114,0.000022,0.000015,0.999849
3325,3,3,0.000072,0.000011,0.000012,0.999904
29174,0,0,0.999998,0.000000,0.000000,0.000001
3246,3,3,0.000088,0.000014,0.000014,0.999885
16414,1,1,0.000011,0.999983,0.000002,0.000004
33042,0,0,0.999427,0.000000,0.000000,0.000573
878,3,3,0.000107,0.000022,0.000024,0.999848
32304,0,0,0.999998,0.000000,0.000000,0.000002
24099,0,0,0.999998,0.000000,0.000000,0.000002
1115,3,3,0.000079,0.000013,0.000012,0.999896
19267,1,1,0.000009,0.999985,0.000002,0.000004
9537,1,1,0.000003,0.999996,0.000001,0.000001
14849,1,1,0.000000,1.000000,0.000000,0.000000
636,3,3,0.000095,0.000014,0.000015,0.999875
23951,0,0,0.999997,0.000000,0.000000,0.000002
4062,3,3,0.000091,0.000016,0.000014,0.999879
7494,2,2,0.000011,0.003029,0.996760,0.000200
